file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/5459.jpg,data/fairface/val/5459.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.93298954
val/4856.jpg,data/fairface/val/4856.jpg,Latino_Hispanic,Male,40-49,4,Sad,0.32797056
val/5932.jpg,data/fairface/val/5932.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.3530033
val/2394.jpg,data/fairface/val/2394.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.4619689
val/5200.jpg,data/fairface/val/5200.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.46220794
val/1570.jpg,data/fairface/val/1570.jpg,Latino_Hispanic,Male,30-39,3,Happy,0.75926185
val/3871.jpg,data/fairface/val/3871.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.835779
val/2035.jpg,data/fairface/val/2035.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.8269915
val/4213.jpg,data/fairface/val/4213.jpg,Latino_Hispanic,Female,40-49,0,Surprise,0.8748999
val/8979.jpg,data/fairface/val/8979.jpg,Latino_Hispanic,Male,50-59,6,Neutral,0.5371189
val/3675.jpg,data/fairface/val/3675.jpg,Latino_Hispanic,Female,10-19,4,Sad,0.4829939
val/3085.jpg,data/fairface/val/3085.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.82776415
val/7372.jpg,data/fairface/val/7372.jpg,Latino_Hispanic,Female,3-9,4,Sad,0.62791795
val/10854.jpg,data/fairface/val/10854.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.6096759
val/9529.jpg,data/fairface/val/9529.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.9597821
val/4555.jpg,data/fairface/val/4555.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.9896129
val/6123.jpg,data/fairface/val/6123.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.88128537
val/6592.jpg,data/fairface/val/6592.jpg,Latino_Hispanic,Male,30-39,4,Sad,0.488734
val/9466.jpg,data/fairface/val/9466.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.95871747
val/10391.jpg,data/fairface/val/10391.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.6286967
val/5034.jpg,data/fairface/val/5034.jpg,Latino_Hispanic,Male,60-69,6,Neutral,0.34171668
val/4670.jpg,data/fairface/val/4670.jpg,Latino_Hispanic,Female,10-19,6,Neutral,0.33799702
val/10584.jpg,data/fairface/val/10584.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.7608026
val/8298.jpg,data/fairface/val/8298.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.6400256
val/4940.jpg,data/fairface/val/4940.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.6444464
val/5788.jpg,data/fairface/val/5788.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.88793594
val/5035.jpg,data/fairface/val/5035.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.35694343
val/3772.jpg,data/fairface/val/3772.jpg,Latino_Hispanic,Male,30-39,3,Happy,0.53344685
val/10292.jpg,data/fairface/val/10292.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.6205673
val/4767.jpg,data/fairface/val/4767.jpg,Latino_Hispanic,Female,40-49,6,Neutral,0.37039468
val/7953.jpg,data/fairface/val/7953.jpg,Latino_Hispanic,Female,40-49,6,Neutral,0.8435737
val/1972.jpg,data/fairface/val/1972.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.85488397
val/9456.jpg,data/fairface/val/9456.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.51605004
val/6704.jpg,data/fairface/val/6704.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.793327
val/5566.jpg,data/fairface/val/5566.jpg,Latino_Hispanic,Female,20-29,6,Neutral,0.4496805
val/1659.jpg,data/fairface/val/1659.jpg,Latino_Hispanic,Male,40-49,4,Sad,0.70124197
val/10701.jpg,data/fairface/val/10701.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.53016007
val/9223.jpg,data/fairface/val/9223.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.47861266
val/10595.jpg,data/fairface/val/10595.jpg,Latino_Hispanic,Male,3-9,4,Sad,0.46832168
val/9032.jpg,data/fairface/val/9032.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.90585285
val/7543.jpg,data/fairface/val/7543.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.72588176
val/1524.jpg,data/fairface/val/1524.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.78880507
val/8833.jpg,data/fairface/val/8833.jpg,Latino_Hispanic,Female,30-39,4,Sad,0.81132084
val/9137.jpg,data/fairface/val/9137.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.7579358
val/6105.jpg,data/fairface/val/6105.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.7492781
val/471.jpg,data/fairface/val/471.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.48830363
val/5519.jpg,data/fairface/val/5519.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.82236886
val/3769.jpg,data/fairface/val/3769.jpg,Latino_Hispanic,Male,10-19,6,Neutral,0.44939733
val/4288.jpg,data/fairface/val/4288.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.63337207
val/10644.jpg,data/fairface/val/10644.jpg,Latino_Hispanic,Female,10-19,6,Neutral,0.5502612
val/9659.jpg,data/fairface/val/9659.jpg,Latino_Hispanic,Female,0-2,0,Surprise,0.49103567
val/3585.jpg,data/fairface/val/3585.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.74676526
val/3404.jpg,data/fairface/val/3404.jpg,Latino_Hispanic,Female,50-59,6,Neutral,0.83665013
val/2480.jpg,data/fairface/val/2480.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.9174535
val/7398.jpg,data/fairface/val/7398.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.91787565
val/8971.jpg,data/fairface/val/8971.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.64382815
val/4858.jpg,data/fairface/val/4858.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.5777733
val/7947.jpg,data/fairface/val/7947.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.651853
val/2098.jpg,data/fairface/val/2098.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.61721635
val/6787.jpg,data/fairface/val/6787.jpg,Latino_Hispanic,Male,0-2,0,Surprise,0.3571729
val/8487.jpg,data/fairface/val/8487.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.5352846
val/7176.jpg,data/fairface/val/7176.jpg,Latino_Hispanic,Female,40-49,0,Surprise,0.83711004
val/5554.jpg,data/fairface/val/5554.jpg,Latino_Hispanic,Female,10-19,3,Happy,0.3867652
val/1641.jpg,data/fairface/val/1641.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.55703807
val/3885.jpg,data/fairface/val/3885.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.4051011
val/1452.jpg,data/fairface/val/1452.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.90820646
val/5260.jpg,data/fairface/val/5260.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.93391526
val/9266.jpg,data/fairface/val/9266.jpg,Latino_Hispanic,Female,20-29,6,Neutral,0.4523342
val/651.jpg,data/fairface/val/651.jpg,Latino_Hispanic,Female,40-49,6,Neutral,0.77004653
val/10306.jpg,data/fairface/val/10306.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.4057393
val/6762.jpg,data/fairface/val/6762.jpg,Latino_Hispanic,Male,50-59,6,Neutral,0.62759423
val/8511.jpg,data/fairface/val/8511.jpg,Latino_Hispanic,Female,40-49,3,Happy,0.58990204
val/2714.jpg,data/fairface/val/2714.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.37829453
val/864.jpg,data/fairface/val/864.jpg,Latino_Hispanic,Male,30-39,4,Sad,0.60228246
val/9411.jpg,data/fairface/val/9411.jpg,Latino_Hispanic,Female,40-49,6,Neutral,0.7365952
val/6139.jpg,data/fairface/val/6139.jpg,Latino_Hispanic,Male,20-29,4,Sad,0.40732384
val/9305.jpg,data/fairface/val/9305.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.79377455
val/7750.jpg,data/fairface/val/7750.jpg,Latino_Hispanic,Male,20-29,4,Sad,0.48892736
val/9301.jpg,data/fairface/val/9301.jpg,Latino_Hispanic,Female,30-39,3,Happy,0.8901038
val/5677.jpg,data/fairface/val/5677.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.5084594
val/5184.jpg,data/fairface/val/5184.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.5649279
val/2203.jpg,data/fairface/val/2203.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.52400434
val/9615.jpg,data/fairface/val/9615.jpg,Latino_Hispanic,Male,30-39,6,Neutral,0.6592558
val/7285.jpg,data/fairface/val/7285.jpg,Latino_Hispanic,Male,40-49,3,Happy,0.44766393
val/4744.jpg,data/fairface/val/4744.jpg,Latino_Hispanic,Male,20-29,6,Neutral,0.7440112
val/7538.jpg,data/fairface/val/7538.jpg,Latino_Hispanic,Male,3-9,4,Sad,0.4820157
val/10007.jpg,data/fairface/val/10007.jpg,Latino_Hispanic,Female,40-49,4,Sad,0.48279965
val/4090.jpg,data/fairface/val/4090.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.82017493
val/8209.jpg,data/fairface/val/8209.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.7986657
val/3072.jpg,data/fairface/val/3072.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.9664101
val/3234.jpg,data/fairface/val/3234.jpg,Latino_Hispanic,Female,40-49,0,Surprise,0.6080032
val/10891.jpg,data/fairface/val/10891.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.38253054
val/7472.jpg,data/fairface/val/7472.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.6986256
val/4305.jpg,data/fairface/val/4305.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.8876465
val/6360.jpg,data/fairface/val/6360.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.8410595
val/10563.jpg,data/fairface/val/10563.jpg,Latino_Hispanic,Female,50-59,0,Surprise,0.5414465
val/10242.jpg,data/fairface/val/10242.jpg,Latino_Hispanic,Female,50-59,6,Neutral,0.92532074
val/8010.jpg,data/fairface/val/8010.jpg,Latino_Hispanic,Male,50-59,6,Neutral,0.48021013
val/5042.jpg,data/fairface/val/5042.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.8562701
val/4332.jpg,data/fairface/val/4332.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.90150195
val/5365.jpg,data/fairface/val/5365.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.89295113
val/5396.jpg,data/fairface/val/5396.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.80654246
val/8966.jpg,data/fairface/val/8966.jpg,Latino_Hispanic,Female,10-19,6,Neutral,0.2667045
val/2327.jpg,data/fairface/val/2327.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.83302325
val/1779.jpg,data/fairface/val/1779.jpg,Latino_Hispanic,Female,40-49,4,Sad,0.5973826
val/2295.jpg,data/fairface/val/2295.jpg,Latino_Hispanic,Male,20-29,4,Sad,0.8157409
val/8017.jpg,data/fairface/val/8017.jpg,Latino_Hispanic,Female,3-9,3,Happy,0.5488951
val/8843.jpg,data/fairface/val/8843.jpg,Latino_Hispanic,Male,30-39,6,Neutral,0.82786363
val/4501.jpg,data/fairface/val/4501.jpg,Latino_Hispanic,Female,30-39,6,Neutral,0.62518
val/5308.jpg,data/fairface/val/5308.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.33447993
val/4338.jpg,data/fairface/val/4338.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.6989986
val/4107.jpg,data/fairface/val/4107.jpg,Latino_Hispanic,Female,3-9,6,Neutral,0.52211255
val/6613.jpg,data/fairface/val/6613.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.57110095
val/8368.jpg,data/fairface/val/8368.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.6649198
val/8296.jpg,data/fairface/val/8296.jpg,Latino_Hispanic,Male,60-69,0,Surprise,0.5598017
val/692.jpg,data/fairface/val/692.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.6585125
val/8695.jpg,data/fairface/val/8695.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.73907995
val/10401.jpg,data/fairface/val/10401.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.75077003
val/2558.jpg,data/fairface/val/2558.jpg,Latino_Hispanic,Female,20-29,6,Neutral,0.5979948
val/1874.jpg,data/fairface/val/1874.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.4618495
val/2036.jpg,data/fairface/val/2036.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.51115656
val/10866.jpg,data/fairface/val/10866.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.85029525
val/2495.jpg,data/fairface/val/2495.jpg,Latino_Hispanic,Female,30-39,4,Sad,0.61376107
val/427.jpg,data/fairface/val/427.jpg,Latino_Hispanic,Female,30-39,3,Happy,0.69035506
val/7521.jpg,data/fairface/val/7521.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.9164512
val/8352.jpg,data/fairface/val/8352.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.5637228
val/6233.jpg,data/fairface/val/6233.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.5229514
val/4280.jpg,data/fairface/val/4280.jpg,Latino_Hispanic,Male,20-29,6,Neutral,0.49485385
val/9323.jpg,data/fairface/val/9323.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.5521891
val/4771.jpg,data/fairface/val/4771.jpg,Latino_Hispanic,Female,30-39,6,Neutral,0.9256627
val/5734.jpg,data/fairface/val/5734.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.58888644
val/1579.jpg,data/fairface/val/1579.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.8883814
val/876.jpg,data/fairface/val/876.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.52810764
val/9449.jpg,data/fairface/val/9449.jpg,Latino_Hispanic,Male,20-29,6,Neutral,0.856635
val/5533.jpg,data/fairface/val/5533.jpg,Latino_Hispanic,Female,50-59,6,Neutral,0.62017787
val/1278.jpg,data/fairface/val/1278.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.4487548
val/6099.jpg,data/fairface/val/6099.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.6668527
val/4294.jpg,data/fairface/val/4294.jpg,Latino_Hispanic,Male,30-39,6,Neutral,0.67303294
val/3381.jpg,data/fairface/val/3381.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.3984267
val/10676.jpg,data/fairface/val/10676.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.78186136
val/134.jpg,data/fairface/val/134.jpg,Latino_Hispanic,Female,30-39,3,Happy,0.50678
val/3030.jpg,data/fairface/val/3030.jpg,Latino_Hispanic,Male,3-9,6,Neutral,0.68335986
val/7349.jpg,data/fairface/val/7349.jpg,Latino_Hispanic,Female,50-59,4,Sad,0.69807494
val/2032.jpg,data/fairface/val/2032.jpg,Latino_Hispanic,Female,30-39,6,Neutral,0.7203354
val/3082.jpg,data/fairface/val/3082.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.6050622
val/6856.jpg,data/fairface/val/6856.jpg,Latino_Hispanic,Male,30-39,4,Sad,0.38032496
val/3502.jpg,data/fairface/val/3502.jpg,Latino_Hispanic,Male,3-9,6,Neutral,0.72606117
val/8787.jpg,data/fairface/val/8787.jpg,Latino_Hispanic,Male,10-19,3,Happy,0.45615944
val/236.jpg,data/fairface/val/236.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.83167225
val/9679.jpg,data/fairface/val/9679.jpg,Latino_Hispanic,Male,40-49,0,Surprise,0.5452324
val/1548.jpg,data/fairface/val/1548.jpg,Latino_Hispanic,Male,3-9,1,Fear,0.3839644
val/3170.jpg,data/fairface/val/3170.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.50272775
val/4297.jpg,data/fairface/val/4297.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.6325092
val/4700.jpg,data/fairface/val/4700.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.7096445
val/1559.jpg,data/fairface/val/1559.jpg,Latino_Hispanic,Male,60-69,0,Surprise,0.9279746
val/8061.jpg,data/fairface/val/8061.jpg,Latino_Hispanic,Male,20-29,0,Surprise,0.40561107
val/6343.jpg,data/fairface/val/6343.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.86658305
val/5658.jpg,data/fairface/val/5658.jpg,Latino_Hispanic,Female,60-69,0,Surprise,0.80610925
val/2323.jpg,data/fairface/val/2323.jpg,Latino_Hispanic,Female,30-39,0,Surprise,0.32150337
val/3456.jpg,data/fairface/val/3456.jpg,Latino_Hispanic,Female,40-49,0,Surprise,0.5428822
val/10549.jpg,data/fairface/val/10549.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.74969256
val/1395.jpg,data/fairface/val/1395.jpg,Latino_Hispanic,Male,50-59,6,Neutral,0.71956366
val/3501.jpg,data/fairface/val/3501.jpg,Latino_Hispanic,Male,50-59,1,Fear,0.55214876
val/7497.jpg,data/fairface/val/7497.jpg,Latino_Hispanic,Female,30-39,5,Angry,0.4584079
val/2401.jpg,data/fairface/val/2401.jpg,Latino_Hispanic,Male,30-39,4,Sad,0.56305367
val/4339.jpg,data/fairface/val/4339.jpg,Latino_Hispanic,Male,20-29,3,Happy,0.43583453
val/1062.jpg,data/fairface/val/1062.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.70449924
val/3506.jpg,data/fairface/val/3506.jpg,Latino_Hispanic,Female,20-29,6,Neutral,0.5213463
val/2501.jpg,data/fairface/val/2501.jpg,Latino_Hispanic,Female,10-19,4,Sad,0.75563437
val/668.jpg,data/fairface/val/668.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.755343
val/8406.jpg,data/fairface/val/8406.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.8913604
val/3545.jpg,data/fairface/val/3545.jpg,Latino_Hispanic,Female,20-29,6,Neutral,0.89095426
val/394.jpg,data/fairface/val/394.jpg,Latino_Hispanic,Female,40-49,0,Surprise,0.7562648
val/3374.jpg,data/fairface/val/3374.jpg,Latino_Hispanic,Female,20-29,0,Surprise,0.7449924
val/8224.jpg,data/fairface/val/8224.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.5376673
val/1120.jpg,data/fairface/val/1120.jpg,Latino_Hispanic,Male,3-9,0,Surprise,0.5053011
val/5989.jpg,data/fairface/val/5989.jpg,Latino_Hispanic,Female,10-19,0,Surprise,0.9627323
val/8394.jpg,data/fairface/val/8394.jpg,Latino_Hispanic,Male,50-59,0,Surprise,0.92463595
val/3496.jpg,data/fairface/val/3496.jpg,Latino_Hispanic,Male,40-49,6,Neutral,0.36291832
val/7286.jpg,data/fairface/val/7286.jpg,Latino_Hispanic,Male,30-39,0,Surprise,0.82175964
val/9141.jpg,data/fairface/val/9141.jpg,Latino_Hispanic,Male,50-59,4,Sad,0.62393445
val/6340.jpg,data/fairface/val/6340.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.6343477
val/9101.jpg,data/fairface/val/9101.jpg,Latino_Hispanic,Male,10-19,0,Surprise,0.5881054
val/10852.jpg,data/fairface/val/10852.jpg,Latino_Hispanic,Female,30-39,6,Neutral,0.69246566
val/8865.jpg,data/fairface/val/8865.jpg,Latino_Hispanic,Female,3-9,0,Surprise,0.8163147
val/1335.jpg,data/fairface/val/1335.jpg,Latino_Hispanic,Female,20-29,4,Sad,0.5066763
val/836.jpg,data/fairface/val/836.jpg,Middle Eastern,Male,20-29,1,Fear,0.3209851
val/4131.jpg,data/fairface/val/4131.jpg,Middle Eastern,Male,30-39,0,Surprise,0.41789588
val/2929.jpg,data/fairface/val/2929.jpg,Middle Eastern,Male,10-19,0,Surprise,0.65506387
val/901.jpg,data/fairface/val/901.jpg,Middle Eastern,Female,30-39,0,Surprise,0.40208817
val/9104.jpg,data/fairface/val/9104.jpg,Middle Eastern,Female,more than 70,4,Sad,0.9684722
val/8649.jpg,data/fairface/val/8649.jpg,Middle Eastern,Female,40-49,6,Neutral,0.64571804
val/2164.jpg,data/fairface/val/2164.jpg,Middle Eastern,Male,50-59,0,Surprise,0.7289624
val/467.jpg,data/fairface/val/467.jpg,Middle Eastern,Female,50-59,0,Surprise,0.4440696
val/7334.jpg,data/fairface/val/7334.jpg,Middle Eastern,Male,30-39,6,Neutral,0.55151343
val/7077.jpg,data/fairface/val/7077.jpg,Middle Eastern,Male,20-29,6,Neutral,0.60142833
val/8345.jpg,data/fairface/val/8345.jpg,Middle Eastern,Male,40-49,0,Surprise,0.33641332
val/5445.jpg,data/fairface/val/5445.jpg,Middle Eastern,Female,3-9,0,Surprise,0.6152836
val/1246.jpg,data/fairface/val/1246.jpg,Middle Eastern,Male,30-39,0,Surprise,0.90680146
val/5330.jpg,data/fairface/val/5330.jpg,Middle Eastern,Female,3-9,4,Sad,0.7360645
val/8234.jpg,data/fairface/val/8234.jpg,Middle Eastern,Female,10-19,6,Neutral,0.55355334
val/667.jpg,data/fairface/val/667.jpg,Middle Eastern,Male,more than 70,0,Surprise,0.7010674
val/2531.jpg,data/fairface/val/2531.jpg,Middle Eastern,Male,20-29,4,Sad,0.40942383
val/1985.jpg,data/fairface/val/1985.jpg,Middle Eastern,Male,40-49,0,Surprise,0.4927981
val/2267.jpg,data/fairface/val/2267.jpg,Middle Eastern,Female,20-29,0,Surprise,0.9937323
val/8509.jpg,data/fairface/val/8509.jpg,Middle Eastern,Female,20-29,6,Neutral,0.9279156
val/1044.jpg,data/fairface/val/1044.jpg,Middle Eastern,Male,30-39,6,Neutral,0.4219454
val/8233.jpg,data/fairface/val/8233.jpg,Middle Eastern,Male,20-29,0,Surprise,0.86391795
val/9722.jpg,data/fairface/val/9722.jpg,Middle Eastern,Female,10-19,0,Surprise,0.6778285
val/3588.jpg,data/fairface/val/3588.jpg,Middle Eastern,Female,20-29,0,Surprise,0.37654406
val/6947.jpg,data/fairface/val/6947.jpg,Middle Eastern,Female,30-39,4,Sad,0.7752625
val/7544.jpg,data/fairface/val/7544.jpg,Middle Eastern,Female,10-19,0,Surprise,0.7334649
val/1503.jpg,data/fairface/val/1503.jpg,Middle Eastern,Female,40-49,0,Surprise,0.7911344
val/3979.jpg,data/fairface/val/3979.jpg,Middle Eastern,Male,50-59,0,Surprise,0.61469287
val/5586.jpg,data/fairface/val/5586.jpg,Middle Eastern,Male,3-9,0,Surprise,0.574163
val/5282.jpg,data/fairface/val/5282.jpg,Middle Eastern,Male,40-49,0,Surprise,0.9756149
val/6342.jpg,data/fairface/val/6342.jpg,Middle Eastern,Female,10-19,4,Sad,0.4525623
val/3669.jpg,data/fairface/val/3669.jpg,Middle Eastern,Male,40-49,6,Neutral,0.75170344
val/10624.jpg,data/fairface/val/10624.jpg,Middle Eastern,Male,30-39,4,Sad,0.32870024
val/3200.jpg,data/fairface/val/3200.jpg,Middle Eastern,Male,30-39,6,Neutral,0.58305764
val/3995.jpg,data/fairface/val/3995.jpg,Middle Eastern,Male,3-9,0,Surprise,0.8251861
val/10888.jpg,data/fairface/val/10888.jpg,Middle Eastern,Male,3-9,0,Surprise,0.6402032
val/10139.jpg,data/fairface/val/10139.jpg,Middle Eastern,Male,30-39,6,Neutral,0.6887331
val/432.jpg,data/fairface/val/432.jpg,Middle Eastern,Male,40-49,6,Neutral,0.83325654
val/5796.jpg,data/fairface/val/5796.jpg,Middle Eastern,Male,20-29,0,Surprise,0.4340068
val/7591.jpg,data/fairface/val/7591.jpg,Middle Eastern,Male,30-39,0,Surprise,0.7819417
val/7281.jpg,data/fairface/val/7281.jpg,Middle Eastern,Female,3-9,0,Surprise,0.49434242
val/5878.jpg,data/fairface/val/5878.jpg,Middle Eastern,Male,10-19,4,Sad,0.39095557
val/4892.jpg,data/fairface/val/4892.jpg,Middle Eastern,Male,20-29,6,Neutral,0.5945782
val/1281.jpg,data/fairface/val/1281.jpg,Middle Eastern,Male,30-39,0,Surprise,0.69595534
val/5882.jpg,data/fairface/val/5882.jpg,Middle Eastern,Male,20-29,4,Sad,0.3425616
val/653.jpg,data/fairface/val/653.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5369843
val/10039.jpg,data/fairface/val/10039.jpg,Middle Eastern,Male,10-19,4,Sad,0.79847753
val/639.jpg,data/fairface/val/639.jpg,Middle Eastern,Female,10-19,4,Sad,0.52815187
val/10898.jpg,data/fairface/val/10898.jpg,Middle Eastern,Female,20-29,0,Surprise,0.69293416
val/9944.jpg,data/fairface/val/9944.jpg,Middle Eastern,Female,20-29,6,Neutral,0.53753304
val/1404.jpg,data/fairface/val/1404.jpg,Middle Eastern,Male,30-39,6,Neutral,0.69217956
val/2709.jpg,data/fairface/val/2709.jpg,Middle Eastern,Male,60-69,0,Surprise,0.85896
val/5003.jpg,data/fairface/val/5003.jpg,Middle Eastern,Female,20-29,0,Surprise,0.62251097
val/8364.jpg,data/fairface/val/8364.jpg,Middle Eastern,Female,3-9,4,Sad,0.56478316
val/5504.jpg,data/fairface/val/5504.jpg,Middle Eastern,Male,3-9,6,Neutral,0.4567843
val/6699.jpg,data/fairface/val/6699.jpg,Middle Eastern,Male,20-29,4,Sad,0.7206103
val/214.jpg,data/fairface/val/214.jpg,Middle Eastern,Male,60-69,6,Neutral,0.42304417
val/8110.jpg,data/fairface/val/8110.jpg,Middle Eastern,Male,30-39,0,Surprise,0.8247653
val/4172.jpg,data/fairface/val/4172.jpg,Middle Eastern,Male,50-59,5,Angry,0.42943883
val/1028.jpg,data/fairface/val/1028.jpg,Middle Eastern,Male,30-39,6,Neutral,0.46341753
val/429.jpg,data/fairface/val/429.jpg,Middle Eastern,Female,20-29,6,Neutral,0.47188658
val/539.jpg,data/fairface/val/539.jpg,Middle Eastern,Male,30-39,4,Sad,0.69431
val/3114.jpg,data/fairface/val/3114.jpg,Middle Eastern,Male,20-29,6,Neutral,0.6893509
val/5243.jpg,data/fairface/val/5243.jpg,Middle Eastern,Male,30-39,4,Sad,0.31772512
val/3671.jpg,data/fairface/val/3671.jpg,Middle Eastern,Male,40-49,4,Sad,0.34827936
val/10220.jpg,data/fairface/val/10220.jpg,Middle Eastern,Male,20-29,0,Surprise,0.9084234
val/3651.jpg,data/fairface/val/3651.jpg,Middle Eastern,Female,30-39,0,Surprise,0.60241413
val/9134.jpg,data/fairface/val/9134.jpg,Middle Eastern,Male,30-39,0,Surprise,0.9017211
val/4122.jpg,data/fairface/val/4122.jpg,Middle Eastern,Male,40-49,0,Surprise,0.6620918
val/6619.jpg,data/fairface/val/6619.jpg,Middle Eastern,Male,20-29,0,Surprise,0.47832164
val/2023.jpg,data/fairface/val/2023.jpg,Middle Eastern,Female,0-2,4,Sad,0.57037675
val/3309.jpg,data/fairface/val/3309.jpg,Middle Eastern,Male,40-49,0,Surprise,0.94040257
val/921.jpg,data/fairface/val/921.jpg,Middle Eastern,Male,30-39,0,Surprise,0.7475472
val/10418.jpg,data/fairface/val/10418.jpg,Middle Eastern,Male,40-49,0,Surprise,0.4734229
val/9013.jpg,data/fairface/val/9013.jpg,Middle Eastern,Female,10-19,6,Neutral,0.70836455
val/481.jpg,data/fairface/val/481.jpg,Middle Eastern,Male,50-59,6,Neutral,0.59412414
val/4614.jpg,data/fairface/val/4614.jpg,Middle Eastern,Male,3-9,0,Surprise,0.6048771
